entity_key,label,score,pred
59726-879,0,0.0109367536,0
72288-229,0,0.1167838811,0
69367-194,0,0.2823394710,0
23155-250,0,0.6620422656,0
83342-892,0,0.0250751855,0
60505-3929,1,0.4715064194,0
62559-631,0,0.1619516764,0
69536-110,0,0.1553879843,0
43598-139,0,0.7036770206,0
51803-001,0,0.0713942856,0
80641-014,0,0.0872834503,0
60505-4756,0,0.6392512838,0
69625-231,0,0.0250751855,0
53208-566,0,0.0048620591,0
70108-132,0,0.0784819212,0
55118-701,0,0.0621100982,0
83634-400,0,0.5193641498,0
62670-6775,0,0.0189709265,0
65219-359,0,0.1213310195,0
0363-4101,0,0.3986981733,0
59148-114,0,0.7379584026,0
37808-604,0,0.1637043111,0
68001-434,0,0.0953335635,0
85282-100,0,0.0872834503,0
80489-001,0,0.1757758938,0
62670-6831,0,0.0189709265,0
82009-052,0,0.5604524531,0
31722-324,0,0.7766734392,1
37662-1145,0,0.0792066753,0
58264-0023,0,0.0514365990,0
58264-0126,0,0.0514365990,0
73473-902,0,0.0353468409,0
75742-029,0,0.0784819212,0
83506-004,0,0.0069962934,0
43547-285,0,0.5554512002,0
70677-1111,0,0.2850783117,0
79481-0100,0,0.1192287079,0
60771-0009,0,0.0872834503,0
0456-0458,0,0.0705219122,0
68001-518,0,0.5772008157,0
45802-929,0,0.5059237054,0
10596-337,0,0.0069962934,0
55305-123,0,0.1714524281,0
51316-220,0,0.0962723638,0
12213-700,0,0.0318740585,0
16714-887,0,0.5704395628,0
68180-389,0,0.3149940230,0
69918-360,0,0.5406820115,0
21130-397,0,0.0006964073,0
83324-174,0,0.1036430288,0
60505-0583,0,0.0367561605,0
68001-469,0,0.8319609729,1
16571-113,0,0.4036734582,0
16571-173,0,0.1311813655,0
58657-934,0,0.2667536014,0
63029-664,0,0.2485629894,0
43128-031,0,0.0323933630,0
72663-560,0,0.2866712673,0
16714-781,0,0.7916784256,1
70771-1177,0,0.5699743004,0
70710-2083,0,0.1061613637,0
47682-614,0,0.1637043111,0
0591-0407,0,0.8549986569,1
0517-4602,0,0.5513843847,0
21130-266,0,0.0055028301,0
72205-095,0,0.5023379436,0
42571-391,0,0.6101100722,0
11523-0934,0,0.0950089687,0
0054-0370,0,0.7766734392,1
42571-314,0,0.6364410874,0
60505-1323,0,0.7698661033,1
69238-2110,0,0.1062171803,0
0338-9632,0,0.4594345949,0
0113-6004,0,0.1138241433,0
70700-107,0,0.6767590762,0
68025-072,0,0.6739236554,0
0132-0655,0,0.0474356784,0
27241-038,0,0.0914214097,0
68001-584,0,0.7762523801,1
51316-299,0,0.0128833350,0
0093-5057,0,0.8296576187,1
65145-104,0,0.5513843847,0
71656-067,0,0.2667536014,0
85593-033,0,0.3471755110,0
16571-889,0,0.0261080624,0
51672-3020,0,0.1516228984,0
16571-174,0,0.1311813655,0
72266-249,0,0.2682344245,0
12213-900,0,0.0946095019,0
55319-007,0,0.0055028301,0
68078-033,0,0.0872834503,0
53943-128,0,0.0587089572,0
84126-341,0,0.0055028301,0
65841-627,0,0.0836400446,0
42571-460,0,0.7492272908,1
71290-813,0,0.1156460918,0
3215-7706,0,0.7161983882,0
73590-0079,0,0.1929955949,0
83184-221,0,0.1516228984,0
73581-019,0,0.0637638518,0
47593-509,0,0.0189709265,0
69446-220,0,0.0621100982,0
23667-811,0,0.0163339080,0
72606-051,0,0.2127973806,0
10135-830,0,0.4840195248,0
42751-1075,0,0.1107947984,0
65862-710,0,0.3829375556,0
49035-016,0,0.1187591896,0
73145-003,0,0.0189709265,0
59779-604,0,0.1637043111,0
58274-027,0,0.0872834503,0
43136-901,0,0.0048620591,0
65841-651,0,0.6458796692,0
42291-482,0,0.1780728816,0
73603-000,0,0.0055028301,0
30142-369,0,0.1101387741,0
29300-297,0,0.2970094470,0
66715-8151,0,0.2435301189,0
65976-100,0,0.5811106425,0
70121-1163,0,0.7782054123,1
47593-676,0,0.0621100982,0
76420-270,0,0.6992556949,0
42806-358,0,0.6366427551,0
0254-0460,0,0.4458619150,0
41163-157,0,0.0006964073,0
50458-608,0,0.0891163453,0
82347-0220,0,0.2787146016,0
78206-158,0,0.5182285596,0
10237-261,0,0.2087919507,0
44911-0202,0,0.0341410701,0
39892-0830,0,0.1392491582,0
69367-399,0,0.2160266326,0
37000-576,0,0.2087919507,0
0990-7983,1,0.6836351413,0
42799-405,0,0.1547002549,0
51672-4030,1,0.8704701805,1
62332-618,0,0.3229837498,0
48783-113,0,0.0456352561,0
72603-246,0,0.2171452831,0
36800-338,0,0.0134609856,0
70121-1035,0,0.6516367864,0
63868-884,0,0.0096054623,0
0002-4415,1,0.9046076035,1
0143-9783,0,0.1242771018,0
51672-4003,1,0.7009691560,0
68180-965,1,0.8811813278,1
55150-220,1,0.8458541159,1
85384-0001,0,0.3471755110,0
72572-097,0,0.6556660123,0
0641-6054,0,0.1821065060,0
75712-030,0,0.0055028301,0
70756-646,0,0.5522795861,0
70594-063,0,0.1321349928,0
16103-347,0,0.1333963240,0
42192-146,0,0.0436265677,0
68180-589,1,0.5612337504,0
0316-0288,0,0.1009494882,0
98132-759,0,0.0088621796,0
84520-017,0,0.0069962934,0
71288-726,0,0.7736221745,1
68083-595,0,0.6272974925,0
0378-5245,0,0.1936978322,0
71884-013,0,0.1036430288,0
81607-019,0,0.0684965064,0
57337-116,0,0.0784819212,0
72578-066,0,0.1382230091,0
46708-303,0,0.2311977032,0
59762-0074,0,0.1757758938,0
65517-1008,0,0.0069962934,0
69250-661,0,0.0710298891,0
69680-168,0,0.0361383238,0
70756-650,0,0.3705464494,0
10019-553,0,0.3235846847,0
46708-519,0,0.0493979443,0
29300-240,0,0.2794360797,0
64980-603,0,0.5152030707,0
65862-687,0,0.3075738032,0
43598-484,0,0.1541820733,0
70010-071,0,0.5772008157,0
63323-533,0,0.7165512051,0
67091-406,0,0.1036430288,0
98132-224,0,0.0088621796,0
81607-005,0,0.2083471589,0
67525-400,0,0.1107947984,0
10702-003,0,0.3596949627,0
73581-111,0,0.1902213521,0
59088-429,0,0.5522795861,0
67184-0514,0,0.1503466222,0
0113-0685,0,0.1637043111,0
62559-295,0,0.5408085824,0
62135-422,0,0.7829988518,1
63479-1811,0,0.0112958710,0
72972-008,0,0.0151497349,0
33342-273,0,0.5572577211,0
0135-1002,0,0.1015998296,0
76282-699,0,0.0522785419,0
69884-700,0,0.0189709265,0
55614-410,0,0.1813347338,0
83324-260,0,0.3985165851,0
69626-0084,0,0.0458473282,0
65862-239,0,0.6819566861,0
0135-0460,0,0.4687066303,0
69256-178,0,0.0018093693,0
50242-136,0,0.2127973806,0
72865-190,0,0.5023379436,0
51400-001,0,0.0110374421,0
70511-122,0,0.0680964328,0
11701-048,0,0.0132827968,0
58151-060,0,0.4929891286,0
64950-374,0,0.3454942471,0
83004-009,0,0.0471689311,0
72205-012,0,0.5340766111,0
43547-403,0,0.7782054123,1
0781-3439,0,0.7830796067,1
65923-494,0,0.1757758938,0
67877-891,0,0.7504620277,1
42023-116,1,0.2446122021,0
70533-001,0,0.0872834503,0
0078-0417,0,0.4197515091,0
72572-226,0,0.5513843847,0
72603-390,0,0.4383587204,0
13811-706,1,0.7202780762,0
69168-479,0,0.3682468655,0
0904-7414,0,0.0416299111,0
58264-0106,0,0.0514365990,0
37808-680,0,0.0198442315,0
63868-175,0,0.1680447152,0
0228-3083,1,0.9008519340,1
52536-134,0,0.1619516764,0
43473-314,0,0.1714524281,0
68134-603,0,0.7890229205,1
68180-545,1,0.5010270374,0
50580-522,0,0.0109578032,0
65197-103,0,0.0982502882,0
23155-581,1,0.5086534533,0
72578-103,0,0.7466105025,1
16714-046,0,0.7165512051,0
33342-308,0,0.6262836923,0
82123-021,0,0.0250751855,0
60505-3849,0,0.4263914741,0
36000-047,1,0.6899370078,0
50458-307,1,0.4105676261,0
59746-798,0,0.7914933167,1
51759-740,0,0.1062171803,0
0555-0033,0,0.1001808911,0
19188-123,0,0.0110374421,0
55111-332,0,0.1667232197,0
83324-087,0,0.0587089572,0
52536-136,0,0.1619516764,0
49035-563,0,0.0006964073,0
70954-978,0,0.5248818676,0
75834-124,0,0.6767590762,0
59385-023,0,0.6584453065,0
74690-049,0,0.0088621796,0
71053-595,0,0.1280699419,0
0406-1219,0,0.1152279078,0
68016-610,0,0.0250751855,0
0132-0301,0,0.0969147947,0
70010-072,0,0.5772008157,0
0220-2578,0,0.0273018363,0
68083-138,0,0.8588389333,1
55111-291,0,0.2011067268,0
63481-627,0,0.4369813398,0
24658-264,0,0.1609633655,0
55910-882,0,0.0154798435,0
43598-106,0,0.6651790033,0
65219-447,0,0.1862164477,0
25000-108,0,0.1680447152,0
71209-062,0,0.2667536014,0
60687-272,0,0.3436646766,0
70710-1988,0,0.0808190561,0
0220-0636,0,0.0160517937,0
52410-4110,0,0.1036430288,0
72033-101,0,0.0189709265,0
85064-024,0,0.0088621796,0
43014-1111,0,0.6836351413,0
43598-811,0,0.3339828352,0
55111-563,0,0.6819566861,0
80861-002,0,0.1167838811,0
0310-0720,0,0.4164772996,0
21130-769,0,0.2537421358,0
68093-7242,0,0.0250751855,0
25021-223,0,0.2920583635,0
30400-703,0,0.0476840504,0
0228-3091,0,0.8180219565,1
0093-4125,1,0.8316292512,1
79481-0168,0,0.0006964073,0
69423-926,0,0.1582245020,0
72865-234,0,0.2197850988,0
60665-003,0,0.1144543591,0
16837-891,0,0.1266000249,0
68382-534,0,0.7056804865,0
36800-821,0,0.0250751855,0
41250-859,0,0.0220626563,0
0641-6245,0,0.1321349928,0
0264-3195,1,0.6630492705,0
70771-1516,0,0.5406820115,0
10122-100,0,0.1579980556,0
69097-027,0,0.3813540853,0
65601-802,0,0.0784819212,0
52536-682,0,0.1432979162,0
70771-1517,0,0.5406820115,0
64980-594,0,0.4383587204,0
47781-265,0,0.7813096042,1
68786-120,0,0.0189709265,0
87110-002,0,0.0250751855,0
58933-002,0,0.0445578517,0
79481-0619,0,0.0250751855,0
81952-113,0,0.7830796067,1
0363-1250,0,0.0660840313,0
83566-288,0,0.0088621796,0
42507-921,0,0.0018093693,0
72932-009,0,0.0660840313,0
60429-975,0,0.5001883873,0
0220-2964,0,0.0566246735,0
16729-331,0,0.4840195248,0
33342-149,0,0.0914214097,0
62135-449,0,0.7195917669,0
69953-618,0,0.1073080430,0
46708-122,0,0.5340766111,0
69842-017,0,0.3891748887,0
71399-4456,0,0.1516228984,0
70970-008,0,0.6836351413,0
0220-0557,0,0.2083471589,0
0378-3350,0,0.7404547948,1
83602-333,0,0.0055028301,0
66689-307,1,0.3687930960,0
72241-036,0,0.1951831658,0
58264-0119,0,0.0514365990,0
15751-3500,0,0.0872834503,0
0071-0007,0,0.5659453424,0
52374-002,0,0.0275430474,0
71399-1027,0,0.1333963240,0
81033-027,0,0.0163660349,0
35000-971,0,0.0048620591,0
58657-647,0,0.6120996053,0
0527-4095,0,0.0661383516,0
68998-080,0,0.0006964073,0
72865-158,0,0.7379584026,0
0904-5847,0,0.1680447152,0
14445-407,0,0.4373561803,0
0378-1086,0,0.4458619150,0
31722-851,0,0.5743704344,0
79903-280,0,0.1582245020,0
37000-455,0,0.2283906479,0
51672-1275,0,0.2108934609,0
85816-5082,0,0.0866150720,0
73473-303,0,0.2667536014,0
70010-786,0,0.5509781692,0
55741-600,0,0.0371212689,0
27241-015,0,0.4292845392,0
54288-103,0,0.5907733947,0
36800-450,0,0.1680447152,0
29485-6939,0,0.2640843106,0
41250-868,0,0.0660840313,0
0069-0058,0,0.7830796067,1
70369-004,0,0.0018093693,0
76891-170,0,0.0189709265,0
49483-692,0,0.3086061855,0
0338-3410,0,0.4433509923,0
52862-202,0,0.4664454626,0
72603-406,0,0.8296576187,1
55150-355,0,0.6326374372,0
70539-400,0,0.0507254389,0
10267-3852,0,0.1637043111,0
66949-131,0,0.0621100982,0
76162-407,0,0.0056098069,0
63323-535,0,0.7165512051,0
68462-163,1,0.7356867652,0
10096-2375,0,0.0069962934,0
69842-634,0,0.0266597235,0
49758-001,0,0.0451420916,0
69498-002,0,0.0323933630,0
62332-076,0,0.3691955944,0
43742-1489,0,0.4907201368,0
70000-0682,0,0.0018093693,0
0143-9633,1,0.6551262656,0
69117-0030,0,0.4300344011,0
72288-722,0,0.0277297982,0
83291-230,0,0.0749970692,0
64980-206,0,0.2171452831,0
70677-0164,0,0.0154798435,0
50742-193,0,0.2152810603,0
49580-0724,0,0.0134609856,0
50066-040,0,0.0451420916,0
41167-0091,0,0.0055028301,0
0378-0327,0,0.0836400446,0
82969-1032,0,0.0486448192,0
68180-755,1,0.9354714856,1
82442-003,0,0.0189709265,0
10019-935,0,0.3229837498,0
84983-007,0,0.0151497349,0
42681-0060,0,0.4664454626,0
57664-025,0,0.8706932517,1
0641-0493,0,0.4949690245,0
72865-143,0,0.8377023265,1
0527-2802,0,0.1035866824,0
41163-986,0,0.1499800730,0
16571-100,0,0.7300189388,0
31722-260,0,0.0522785419,0
74149-106,0,0.0189709265,0
0363-5123,0,0.3891701519,0
68001-180,0,0.1779876497,0
41163-131,0,0.0018093693,0
68083-584,0,0.0138287349,0
0781-2481,0,0.7766734392,1
63868-772,0,0.0587089572,0
71288-814,0,0.2954019361,0
69367-427,0,0.5340766111,0
0924-0243,0,0.0621100982,0
70000-0067,0,0.0602655451,0
10019-951,0,0.4128304788,0
80325-000,0,0.0872834503,0
0143-3018,0,0.4458619150,0
0555-1055,0,0.8684574431,1
57344-110,0,0.1637043111,0
80684-062,0,0.0189709265,0
70121-1631,0,0.2492503293,0
50699-1072,0,0.0110374421,0
43547-565,0,0.6120996053,0
23155-524,0,0.6364410874,0
43547-033,0,0.2716915452,0
0781-1489,1,0.5699743004,0
75742-027,0,0.0784819212,0
58602-776,0,0.1680447152,0
43547-376,0,0.4729995196,0
58914-301,0,0.5634930803,0
62670-6694,0,0.0189709265,0
62670-6949,0,0.0189709265,0
87117-880,0,0.1156460918,0
12546-348,0,0.0197628032,0
66923-007,0,0.0048620591,0
70000-0603,0,0.0006964073,0
0904-7409,0,0.1377341300,0
0713-0224,1,0.7098215346,0
68001-674,0,0.0828677270,0
55150-472,0,0.6272974925,0
10014-002,0,0.0275430474,0
35000-088,0,0.0621100982,0
79903-269,0,0.1680447152,0
13668-081,0,0.7300189388,0
0536-3386,0,0.1541820733,0
0574-1402,0,0.0522785419,0
70000-0704,0,0.0884740335,0
70710-1958,0,0.6595765650,0
43498-100,0,0.0048620591,0
31722-668,0,0.2970094470,0
69968-0178,0,0.0048620591,0
0378-3232,1,0.5142564980,0
61442-141,0,0.9095256627,1
11822-0190,0,0.0472414587,0
24470-940,0,0.1467855787,0
0378-4642,0,0.7404547948,1
73581-912,0,0.1516228984,0
21130-186,0,0.1541820733,0
51525-0115,0,0.1842719882,0
70983-005,0,0.0055028301,0
72888-179,0,0.5109184646,0
43473-011,0,0.0784819212,0
70756-645,0,0.5522795861,0
0088-2502,0,0.4081209471,0
60913-018,0,0.1418787071,0
33342-102,0,0.2710240622,0
71288-412,0,0.8458541159,1
0573-1378,0,0.1424630339,0
66715-6855,0,0.0134609856,0
56062-867,0,0.0006964073,0
63667-955,0,0.0055028301,0
41520-606,0,0.1680447152,0
11673-346,0,0.2325277117,0
76162-700,0,0.1541820733,0
68462-505,0,0.6782764198,0
50228-105,0,0.7066130950,0
69367-414,0,0.4171488146,0
0338-3993,0,0.3866762126,0
33342-521,0,0.6346594442,0
57664-663,0,0.1780728816,0
64536-1948,0,0.0621100982,0
63323-347,0,0.4432240044,0
70771-1104,0,0.3174866583,0
0135-0611,0,0.1251760320,0
41250-890,0,0.1084384412,0
0378-5630,0,0.2011067268,0
22557-002,0,0.0275430474,0
21130-048,0,0.0621100982,0
71209-065,0,0.1729371646,0
61703-303,0,0.2920583635,0
81284-611,0,0.6364410874,0
35000-270,0,0.1582245020,0
60290-061,0,0.1796640366,0
70594-053,0,0.3209549926,0
85816-5112,0,0.0999465528,0
69292-605,0,0.6744395531,0
68001-481,0,0.0705238174,0
83173-109,0,0.0055028301,0
58151-126,0,0.3006584799,0
35000-256,0,0.0621100982,0
68180-488,1,0.7698661033,1
34645-0010,0,0.0621100982,0
76282-246,0,0.5023379436,0
82725-3003,0,0.3086061855,0
33342-074,0,0.7319898441,0
30142-188,0,0.0293659538,0
31722-655,0,0.3061771925,0
10148-201,0,0.0365155001,0
68382-592,0,0.3334973278,0
0362-0830,0,0.2332283281,0
72865-292,0,0.5280976428,0
51824-058,0,0.0154798435,0
69968-0867,0,0.0088621796,0
62332-033,0,0.0536577302,0
69423-761,0,0.1741039238,0
33342-209,0,0.5128039906,0
50580-364,0,0.2334796685,0
0093-1714,0,0.8704701805,1
53746-109,0,0.2486993633,0
66993-296,0,0.1564890754,0
69097-072,0,0.6384243167,0
43598-976,0,0.0240105382,0
63941-737,0,0.0134609856,0
17575-104,0,0.0946095019,0
68180-949,0,0.5383227665,0
58468-0041,0,0.1484122651,0
16714-099,0,0.7914933167,1
71101-080,0,0.0055028301,0
73190-035,0,0.1595860002,0
72476-882,0,0.0154798435,0
0009-0825,0,0.3661605667,0
70708-927,0,0.0048620591,0
71399-0027,0,0.0246964061,0
33342-386,0,0.3174866583,0
84386-111,0,0.8975346944,1
63941-122,0,0.0819468912,0
71288-504,0,0.8588389333,1
65517-0001,0,0.1036430288,0
41167-4122,0,0.0277297982,0
63323-516,0,0.6992556949,0
59427-118,0,0.0250751855,0
53746-541,0,0.5572577211,0
0409-2596,0,0.7643001181,1
0093-8036,0,0.0917770460,0
72288-123,0,0.2325277117,0
51060-345,0,0.0088621796,0
84378-100,0,0.0872834503,0
55714-9028,0,0.0247485165,0
65219-027,0,0.1427489430,0
62135-537,0,0.5554512002,0
65162-356,0,0.1637043111,0
69842-934,0,0.1541820733,0
54305-617,0,0.0055028301,0
68462-799,0,0.5010270374,0
87247-420,0,0.0784819212,0
50228-451,0,0.8296576187,1
16729-078,0,0.3906030209,0
50844-352,0,0.1637043111,0
0781-6041,1,0.8375213858,1
29300-485,1,0.7195917669,0
60635-118,1,0.8253523872,1
46122-784,0,0.0266597235,0
62135-787,0,0.6651790033,0
72476-723,0,0.0884740335,0
50458-640,0,0.2768010510,0
63323-489,1,0.8721090869,1
37808-064,0,0.1413495501,0
83324-274,0,0.2334796685,0
0280-0113,0,0.1490177756,0
55513-192,0,0.3193650890,0
82983-401,0,0.7914933167,1
27808-115,0,0.2486993633,0
58980-826,0,0.1516228984,0
69315-402,0,0.7492272908,1
70436-042,0,0.4715064194,0
0009-7200,0,0.1785631193,0
49580-0275,0,0.1036430288,0
21130-039,0,0.5296411683,0
78936-415,0,0.0250751855,0
62670-6723,0,0.0189709265,0
0338-0024,0,0.5907733947,0
80830-2362,0,0.0147771327,0
68001-608,0,0.1213310195,0
71626-102,0,0.1312256051,0
50066-085,0,0.0163339080,0
79903-096,0,0.0115390683,0
65162-029,0,0.0782146249,0
37662-0527,0,0.0132074145,0
72205-091,0,0.4383587204,0
68462-233,0,0.4300344011,0
0046-1100,1,0.9322231148,1
84930-112,0,0.1516228984,0
11673-237,0,0.0048620591,0
58151-076,0,0.1883273199,0
69238-2147,0,0.2485358823,0
73418-301,0,0.0872834503,0
57337-012,0,0.0784819212,0
77771-114,0,0.2570284632,0
69367-253,0,0.0644671702,0
46708-123,0,0.5340766111,0
0781-1961,0,0.2275395682,0
59651-415,0,0.1757758938,0
0280-0058,0,0.0018093693,0
66993-086,0,0.3625816878,0
68180-485,1,0.7698661033,1
60505-0813,0,0.1493019825,0
72572-140,0,0.6651790033,0
23155-490,1,0.4224496826,0
69842-377,0,0.0323933630,0
43857-0226,0,0.1632571661,0
67091-470,0,0.0487629478,0
65862-527,1,0.5109184646,0
57582-213,0,0.4263914741,0
71858-0005,0,0.8981388655,1
54723-016,0,0.1516228984,0
76329-3304,0,0.1015467925,0
69004-006,0,0.0323933630,0
87247-133,0,0.0784819212,0
23155-915,0,0.4433131379,0
72476-661,0,0.0474356784,0
62135-481,0,0.7504620277,1
85060-013,0,0.0088621796,0
64980-222,1,0.7202780762,0
36800-600,0,0.0447918709,0
62559-741,0,0.0361383238,0
62135-489,0,0.1007116538,0
51754-0203,0,0.5040076257,0
16714-175,0,0.8296576187,1
59746-122,1,0.4201133020,0
59762-3304,0,0.5634930803,0
60637-144,0,0.0189709265,0
70677-1057,0,0.1084384412,0
42023-130,0,0.2446122021,0
84448-538,0,0.0250751855,0
69654-582,0,0.1939237546,0
69452-152,0,0.5957538866,0
87398-001,0,0.1582245020,0
42571-312,0,0.0978262426,0
65862-700,0,0.3436646766,0
27808-169,0,0.5772008157,0
82347-0215,0,0.2787146016,0
72603-151,0,0.3691123009,0
72888-093,0,0.6094208093,0
0280-2100,0,0.0006964073,0
0363-9270,0,0.1541820733,0
70860-751,0,0.5296411683,0
56152-5012,0,0.0250751855,0
70199-001,0,0.4476118134,0
0113-2003,1,0.1073080430,0
33342-267,0,0.2716915452,0
73054-128,0,0.0872834503,0
59779-944,0,0.0293659538,0
11324-002,0,0.0275430474,0
57237-157,0,0.2743415150,0
70121-1610,0,0.6627195811,0
31722-215,0,0.3209549926,0
0409-4520,1,0.7830796067,1
68094-906,0,0.2158256425,0
68479-782,0,0.0250751855,0
68747-3021,0,0.0055028301,0
72358-101,0,0.0055028301,0
59450-716,0,0.0523249202,0
33342-402,1,0.8811813278,1
63545-165,0,0.0247485165,0
31722-410,0,0.7466105025,1
67457-839,0,0.1906832496,0
59556-764,0,0.1637043111,0
72476-878,0,0.0258557123,0
82725-4010,0,0.1945376613,0
31722-599,0,0.6101100722,0
82089-103,0,0.3812335053,0
85384-0019,0,0.2108934609,0
0703-0676,0,0.3098933591,0
0283-0920,0,0.0560815473,0
33342-041,0,0.0961041870,0
69842-346,0,0.0134609856,0
42543-408,1,0.3327378749,0
51672-1390,0,0.1865573032,0
50228-382,0,0.6509251182,0
82094-402,0,0.3701913348,0
64850-550,0,0.7766734392,1
79753-056,0,0.0872834503,0
68083-610,0,0.0829384377,0
53942-112,0,0.1637043111,0
83831-122,0,0.2031269565,0
23155-247,0,0.6620422656,0
55111-280,0,0.6899370078,0
0113-2224,0,0.1138241433,0
73928-038,0,0.0048620591,0
82526-269,0,0.0872834503,0
82969-5093,0,0.0168314688,0
77771-157,0,0.4263914741,0
59651-324,0,0.4925852754,0
71337-046,0,0.1796640366,0
57337-149,0,0.1167838811,0
87247-956,0,0.0784819212,0
29300-410,0,0.7215940023,0
0536-1334,0,0.0266597235,0
59050-559,0,0.2536680489,0
63083-1513,0,0.1134068886,0
72819-155,0,0.5644823573,0
68987-008,0,0.0323933630,0
68998-715,0,0.2334796685,0
63941-376,0,0.0447918709,0
70756-641,0,0.5522795861,0
75936-169,0,0.0872834503,0
69367-374,0,0.8424125049,1
68462-477,0,0.6272974925,0
84444-506,0,0.0872834503,0
0363-0088,0,0.1401807227,0
55111-396,1,0.5296411683,0
67877-257,0,0.6764120071,0
80771-000,0,0.6836351413,0
84448-955,0,0.0250751855,0
82432-101,0,0.3205681660,0
0363-1750,0,0.0139853172,0
65841-663,0,0.4521829846,0
70594-121,0,0.1771390797,0
67091-373,0,0.0096054623,0
62670-6624,0,0.0189709265,0
62135-533,0,0.6436750421,0
63479-1809,0,0.0112958710,0
43598-578,0,0.2716915452,0
37808-058,0,0.0018093693,0
65649-103,0,0.5059237054,0
68083-400,0,0.6535294970,0
70700-194,0,0.7404547948,1
65862-148,0,0.2212882684,0
62559-292,0,0.3327378749,0
72603-114,0,0.6392512838,0
0406-9100,0,0.2158788616,0
41163-078,0,0.1032360220,0
65841-024,0,0.7215940023,0
70710-1069,0,0.1375817214,0
82009-027,0,0.7784915568,1
85398-005,0,0.0247485165,0
43547-632,0,0.1358858168,0
11523-0137,0,0.0950089687,0
80499-013,0,0.0621100982,0
42023-229,0,0.2258718126,0
69664-001,0,0.1516228984,0
13668-694,0,0.5406820115,0
0395-9136,0,0.1387319356,0
46708-768,0,0.7121851078,0
