entity_key,label,score,pred
51400-001,0,0.5284804006,0
70511-122,0,0.5647713013,0
11701-048,0,0.3523440260,0
58151-060,0,0.5945581061,1
64950-374,0,0.5461410018,0
83004-009,0,0.1194248817,0
72205-012,0,0.5916795364,1
43547-403,0,0.5351866844,0
0781-3439,0,0.6680579221,1
65923-494,0,0.6157505826,1
67877-891,0,0.5708519237,0
42023-116,1,0.4252852160,0
70533-001,0,0.3366296391,0
0078-0417,0,0.4758103243,0
72572-226,0,0.5691331684,0
72603-390,0,0.4756228383,0
13811-706,1,0.3244028537,0
69168-479,0,0.1706248626,0
0904-7414,0,0.5847386115,1
58264-0106,0,0.0127337429,0
37808-680,0,0.3219366840,0
63868-175,0,0.3506097512,0
0228-3083,1,0.5107526948,0
52536-134,0,0.5294706248,0
43473-314,0,0.3484814266,0
68134-603,0,0.6998502215,1
68180-545,1,0.3816006291,0
50580-522,0,0.3500914197,0
65197-103,0,0.2714619949,0
23155-581,1,0.3435704632,0
72578-103,0,0.6680746750,1
16714-046,0,0.5585761125,0
33342-308,0,0.3422268356,0
82123-021,0,0.3042124743,0
60505-3849,0,0.5352741025,0
36000-047,1,0.5690743261,0
50458-307,1,0.6367210458,1
59746-798,0,0.6198905413,1
51759-740,0,0.5770476980,0
0555-0033,0,0.2191468901,0
19188-123,0,0.5284804006,0
55111-332,0,0.4455976465,0
83324-087,0,0.3445138097,0
52536-136,0,0.5294706248,0
49035-563,0,0.2306991755,0
70954-978,0,0.4967288804,0
75834-124,0,0.5943426404,1
59385-023,0,0.5480176060,0
74690-049,0,0.1570225487,0
71053-595,0,0.3156465110,0
0406-1219,0,0.4133654586,0
68016-610,0,0.3042124743,0
0132-0301,0,0.2930435501,0
70010-072,0,0.6713228704,1
0220-2578,0,0.1066737077,0
68083-138,0,0.6966328252,1
55111-291,0,0.4485063967,0
63481-627,0,0.7369675921,1
24658-264,0,0.3266832944,0
55910-882,0,0.2347664561,0
43598-106,0,0.5042703022,0
65219-447,0,0.5091695947,0
25000-108,0,0.3506097512,0
71209-062,0,0.5964763866,1
60687-272,0,0.4910197501,0
70710-1988,0,0.4932373538,0
0220-0636,0,0.0849359328,0
52410-4110,0,0.4968072503,0
72033-101,0,0.4969664941,0
85064-024,0,0.1570225487,0
43014-1111,0,0.5388875851,0
43598-811,0,0.3391997031,0
55111-563,0,0.3361865033,0
80861-002,0,0.3138517866,0
0310-0720,0,0.7049554101,1
21130-769,0,0.4452586627,0
68093-7242,0,0.3042124743,0
25021-223,0,0.5875660816,1
30400-703,0,0.1160354707,0
0228-3091,0,0.6215616221,1
0093-4125,1,0.2751010787,0
79481-0168,0,0.2302811330,0
69423-926,0,0.0538901007,0
72865-234,0,0.4335440765,0
60665-003,0,0.4794958548,0
16837-891,0,0.3835832883,0
68382-534,0,0.6436842046,1
36800-821,0,0.3042124743,0
41250-859,0,0.3887246549,0
0641-6245,0,0.3548455353,0
0264-3195,1,0.4299799308,0
70771-1516,0,0.7445272864,1
10122-100,0,0.2847768294,0
69097-027,0,0.5057711223,0
65601-802,0,0.4123972063,0
52536-682,0,0.4924123093,0
70771-1517,0,0.7445272864,1
64980-594,0,0.4756228383,0
47781-265,0,0.6057215088,1
68786-120,0,0.4969664941,0
87110-002,0,0.3042124743,0
58933-002,0,0.2561742141,0
79481-0619,0,0.3042124743,0
81952-113,0,0.6680579221,1
0363-1250,0,0.3039647907,0
83566-288,0,0.1570225487,0
42507-921,0,0.5583211966,0
72932-009,0,0.3039647907,0
60429-975,0,0.2910163185,0
0220-2964,0,0.1485958602,0
16729-331,0,0.4441701616,0
33342-149,0,0.3720242184,0
62135-449,0,0.8698275366,1
69953-618,0,0.5850475099,1
46708-122,0,0.5916795364,1
69842-017,0,0.4436598818,0
71399-4456,0,0.7085633342,1
70970-008,0,0.5388875851,0
0220-0557,0,0.6416392475,1
0378-3350,0,0.7982391206,1
83602-333,0,0.3424213057,0
66689-307,1,0.6345401682,1
72241-036,0,0.5962529540,1
58264-0119,0,0.0127337429,0
15751-3500,0,0.3366296391,0
0071-0007,0,0.6502106259,1
52374-002,0,0.2642355014,0
71399-1027,0,0.4641778018,0
81033-027,0,0.5326852772,0
35000-971,0,0.2350418025,0
58657-647,0,0.5799815157,0
0527-4095,0,0.4852010973,0
68998-080,0,0.2302811330,0
72865-158,0,0.5752632749,0
0904-5847,0,0.3506097512,0
14445-407,0,0.5162624671,0
0378-1086,0,0.4045832793,0
31722-851,0,0.2051996669,0
79903-280,0,0.0538901007,0
37000-455,0,0.4537551065,0
51672-1275,0,0.4100883672,0
85816-5082,0,0.0631332834,0
73473-303,0,0.5964763866,1
70010-786,0,0.3920289873,0
55741-600,0,0.1167682892,0
27241-015,0,0.5641602626,0
54288-103,0,0.6290965588,1
36800-450,0,0.3506097512,0
29485-6939,0,0.5386672918,0
41250-868,0,0.3039647907,0
0069-0058,0,0.6680579221,1
70369-004,0,0.5583211966,0
76891-170,0,0.4969664941,0
49483-692,0,0.3405403524,0
0338-3410,0,0.5732347866,0
52862-202,0,0.6024817959,1
72603-406,0,0.5398792500,0
55150-355,0,0.5718792568,0
70539-400,0,0.5831277490,1
10267-3852,0,0.6257978877,1
66949-131,0,0.5014084926,0
76162-407,0,0.3250091542,0
63323-535,0,0.5585761125,0
68462-163,1,0.5909780687,1
10096-2375,0,0.1225436150,0
69842-634,0,0.1441717603,0
49758-001,0,0.3160040424,0
69498-002,0,0.4749735170,0
62332-076,0,0.2582307580,0
43742-1489,0,0.4606670436,0
70000-0682,0,0.5583211966,0
0143-9633,1,0.5654377649,0
69117-0030,0,0.6312423533,1
72288-722,0,0.3876008431,0
83291-230,0,0.3573452175,0
64980-206,0,0.5819987015,1
70677-0164,0,0.2347664561,0
50742-193,0,0.2995682789,0
49580-0724,0,0.1724246608,0
50066-040,0,0.3160040424,0
41167-0091,0,0.3424213057,0
0378-0327,0,0.7213917954,1
82969-1032,0,0.2041390412,0
68180-755,1,0.7773263127,1
82442-003,0,0.4969664941,0
10019-935,0,0.5644922956,0
84983-007,0,0.2746866885,0
42681-0060,0,0.6024817959,1
57664-025,0,0.7894085640,1
0641-0493,0,0.6657140596,1
72865-143,0,0.6471485290,1
0527-2802,0,0.1881520138,0
41163-986,0,0.3538364331,0
16571-100,0,0.5477455484,0
31722-260,0,0.7198809170,1
74149-106,0,0.4969664941,0
0363-5123,0,0.6515585001,1
68001-180,0,0.5392741531,0
41163-131,0,0.5583211966,0
68083-584,0,0.0436860456,0
0781-2481,0,0.3271332483,0
63868-772,0,0.3449549697,0
71288-814,0,0.1795258901,0
69367-427,0,0.5916795364,1
0924-0243,0,0.5014084926,0
70000-0067,0,0.3418186081,0
10019-951,0,0.5474139913,0
80325-000,0,0.3366296391,0
0143-3018,0,0.4045832793,0
0555-1055,0,0.7861321455,1
57344-110,0,0.6257978877,1
80684-062,0,0.4969664941,0
70121-1631,0,0.5315361024,0
50699-1072,0,0.5284804006,0
43547-565,0,0.5799815157,0
23155-524,0,0.3564448153,0
43547-033,0,0.4442976714,0
0781-1489,1,0.6276981930,1
75742-027,0,0.4123972063,0
58602-776,0,0.3506097512,0
43547-376,0,0.6533222768,1
58914-301,0,0.6352809267,1
62670-6694,0,0.4969664941,0
62670-6949,0,0.4969664941,0
87117-880,0,0.5060110216,0
12546-348,0,0.3207735203,0
66923-007,0,0.2350418025,0
70000-0603,0,0.2302616696,0
0904-7409,0,0.4030506715,0
0713-0224,1,0.3671403444,0
68001-674,0,0.3845145443,0
55150-472,0,0.4959427881,0
10014-002,0,0.2642355014,0
35000-088,0,0.5014084926,0
79903-269,0,0.3506097512,0
13668-081,0,0.5477455484,0
0536-3386,0,0.3645373442,0
0574-1402,0,0.7198809170,1
70000-0704,0,0.3407570089,0
70710-1958,0,0.5466551095,0
43498-100,0,0.2350418025,0
31722-668,0,0.3844502878,0
69968-0178,0,0.2350418025,0
0378-3232,1,0.5995791937,1
61442-141,0,0.5183358302,0
11822-0190,0,0.4643015579,0
24470-940,0,0.4498524447,0
0378-4642,0,0.7982391206,1
73581-912,0,0.7085633342,1
21130-186,0,0.3645373442,0
51525-0115,0,0.0967295603,0
70983-005,0,0.3424213057,0
72888-179,0,0.5880928961,1
43473-011,0,0.4123972063,0
70756-645,0,0.5297800997,0
0088-2502,0,0.7161769443,1
60913-018,0,0.3184783723,0
33342-102,0,0.4726592439,0
71288-412,0,0.6976019002,1
0573-1378,0,0.3408327547,0
66715-6855,0,0.1724246608,0
56062-867,0,0.2302811330,0
63667-955,0,0.3424213057,0
41520-606,0,0.3506097512,0
11673-346,0,0.5365767201,0
76162-700,0,0.3645373442,0
68462-505,0,0.3395737294,0
50228-105,0,0.6568302379,1
69367-414,0,0.6054902646,1
0338-3993,0,0.5985467612,1
33342-521,0,0.6391675995,1
57664-663,0,0.5734730213,0
64536-1948,0,0.5014084926,0
63323-347,0,0.5060657126,0
70771-1104,0,0.4801035090,0
0135-0611,0,0.5884188493,1
41250-890,0,0.5063433505,0
0378-5630,0,0.4485063967,0
22557-002,0,0.2642355014,0
21130-048,0,0.5014084926,0
71209-065,0,0.3829222955,0
61703-303,0,0.5875660816,1
81284-611,0,0.3564448153,0
35000-270,0,0.0538901007,0
60290-061,0,0.4240001458,0
70594-053,0,0.3669285237,0
85816-5112,0,0.0212904219,0
69292-605,0,0.5235105378,0
68001-481,0,0.2189239537,0
83173-109,0,0.3424213057,0
58151-126,0,0.8366274649,1
35000-256,0,0.5014084926,0
68180-488,1,0.5049002989,0
34645-0010,0,0.5014084926,0
76282-246,0,0.6312178568,1
82725-3003,0,0.3405403524,0
33342-074,0,0.6554029559,1
30142-188,0,0.0949237732,0
31722-655,0,0.5093380337,0
10148-201,0,0.0426873708,0
68382-592,0,0.5107882363,0
0362-0830,0,0.2717980469,0
72865-292,0,0.2850250106,0
51824-058,0,0.2340538435,0
69968-0867,0,0.1570225487,0
62332-033,0,0.4384193554,0
69423-761,0,0.0767263172,0
33342-209,0,0.4248520959,0
50580-364,0,0.3454621915,0
0093-1714,0,0.4998632482,0
53746-109,0,0.4977461982,0
66993-296,0,0.5484727485,0
69097-072,0,0.6253516735,1
43598-976,0,0.1321741653,0
63941-737,0,0.1724246608,0
17575-104,0,0.3639897523,0
68180-949,0,0.3621420599,0
58468-0041,0,0.3249783977,0
16714-099,0,0.6198905413,1
71101-080,0,0.3424213057,0
73190-035,0,0.4486625966,0
72476-882,0,0.2347664561,0
0009-0825,0,0.6008957892,1
70708-927,0,0.2350418025,0
71399-0027,0,0.4312242382,0
33342-386,0,0.4801035090,0
84386-111,0,0.4880687294,0
63941-122,0,0.2330885230,0
71288-504,0,0.6966328252,1
65517-0001,0,0.4968072503,0
41167-4122,0,0.3876008431,0
63323-516,0,0.5252157290,0
59427-118,0,0.3042124743,0
53746-541,0,0.4181877824,0
0409-2596,0,0.5238297833,0
0093-8036,0,0.7554248834,1
72288-123,0,0.5365767201,0
51060-345,0,0.1570225487,0
84378-100,0,0.3366296391,0
55714-9028,0,0.1920294760,0
65219-027,0,0.6237996888,1
62135-537,0,0.5758607398,0
65162-356,0,0.6257978877,1
69842-934,0,0.3645373442,0
54305-617,0,0.3424213057,0
68462-799,0,0.3816006291,0
87247-420,0,0.4123972063,0
50228-451,0,0.5398792500,0
16729-078,0,0.3552584185,0
50844-352,0,0.6257978877,1
0781-6041,1,0.5925560818,1
29300-485,1,0.8698275366,1
60635-118,1,0.7709553486,1
46122-784,0,0.1441717603,0
62135-787,0,0.5042703022,0
72476-723,0,0.3407570089,0
50458-640,0,0.7114555492,1
63323-489,1,0.6637345207,1
37808-064,0,0.4398184585,0
83324-274,0,0.3454621915,0
0280-0113,0,0.6881255597,1
55513-192,0,0.6158261859,1
82983-401,0,0.6198905413,1
27808-115,0,0.4977461982,0
58980-826,0,0.7085633342,1
69315-402,0,0.4502045438,0
70436-042,0,0.2365865853,0
0009-7200,0,0.8714028929,1
49580-0275,0,0.4968072503,0
21130-039,0,0.5775740165,0
78936-415,0,0.3042124743,0
62670-6723,0,0.4969664941,0
0338-0024,0,0.6290965588,1
80830-2362,0,0.6053733996,1
68001-608,0,0.5793195162,0
71626-102,0,0.3261023978,0
50066-085,0,0.1309244726,0
79903-096,0,0.2453581354,0
65162-029,0,0.1346998787,0
37662-0527,0,0.0187054526,0
72205-091,0,0.4756228383,0
68462-233,0,0.6312423533,1
0046-1100,1,0.7516310272,1
84930-112,0,0.7085633342,1
11673-237,0,0.2350418025,0
58151-076,0,0.6167105774,1
69238-2147,0,0.4202230066,0
73418-301,0,0.3366296391,0
57337-012,0,0.4123972063,0
77771-114,0,0.6984250127,1
69367-253,0,0.1329088404,0
46708-123,0,0.5916795364,1
0781-1961,0,0.5559266202,0
59651-415,0,0.6157505826,1
0280-0058,0,0.5583211966,0
66993-086,0,0.5151232523,0
68180-485,1,0.5049002989,0
60505-0813,0,0.4786020242,0
72572-140,0,0.5042703022,0
23155-490,1,0.4903316412,0
69842-377,0,0.4749735170,0
43857-0226,0,0.0842220756,0
67091-470,0,0.5128606288,0
65862-527,1,0.5880928961,1
57582-213,0,0.5352741025,0
71858-0005,0,0.7195534283,1
54723-016,0,0.7085633342,1
76329-3304,0,0.5260023258,0
69004-006,0,0.4749735170,0
87247-133,0,0.4123972063,0
23155-915,0,0.4808606133,0
72476-661,0,0.4630694174,0
62135-481,0,0.5708519237,0
85060-013,0,0.1570225487,0
64980-222,1,0.3244028537,0
36800-600,0,0.3849788623,0
62559-741,0,0.1995748836,0
62135-489,0,0.5071001626,0
51754-0203,0,0.5669404530,0
16714-175,0,0.5398792500,0
59746-122,1,0.2777283156,0
59762-3304,0,0.6352809267,1
60637-144,0,0.4969664941,0
70677-1057,0,0.5063433505,0
42023-130,0,0.4252852160,0
84448-538,0,0.3042124743,0
69654-582,0,0.2706685403,0
69452-152,0,0.5215187147,0
87398-001,0,0.0538901007,0
42571-312,0,0.3571751943,0
65862-700,0,0.4910197501,0
27808-169,0,0.6713228704,1
82347-0215,0,0.5003511749,0
72603-151,0,0.6180730784,1
72888-093,0,0.6429743266,1
0280-2100,0,0.2305343639,0
0363-9270,0,0.3645373442,0
70860-751,0,0.5775740165,0
56152-5012,0,0.3042124743,0
70199-001,0,0.5445257800,0
0113-2003,1,0.5850475099,1
33342-267,0,0.4442976714,0
73054-128,0,0.3366296391,0
59779-944,0,0.0949237732,0
11324-002,0,0.2642355014,0
57237-157,0,0.4712642130,0
70121-1610,0,0.6624416484,1
31722-215,0,0.3669285237,0
0409-4520,1,0.6680579221,1
68094-906,0,0.3501022280,0
68479-782,0,0.3042124743,0
68747-3021,0,0.3424213057,0
72358-101,0,0.3424213057,0
59450-716,0,0.3346895459,0
33342-402,1,0.7195876519,1
63545-165,0,0.1920294760,0
31722-410,0,0.6680746750,1
67457-839,0,0.4632450447,0
59556-764,0,0.6257978877,1
72476-878,0,0.2949902937,0
82725-4010,0,0.4365317489,0
31722-599,0,0.6135626172,1
82089-103,0,0.7377768703,1
85384-0019,0,0.4100883672,0
0703-0676,0,0.7208020753,1
0283-0920,0,0.4756074795,0
33342-041,0,0.3230443681,0
69842-346,0,0.1724246608,0
42543-408,1,0.2350173646,0
51672-1390,0,0.4453638399,0
50228-382,0,0.5182639184,0
82094-402,0,0.6402232423,1
64850-550,0,0.3271332483,0
79753-056,0,0.3366296391,0
68083-610,0,0.3593857416,0
53942-112,0,0.6257978877,1
83831-122,0,0.6314240426,1
23155-247,0,0.5545744628,0
55111-280,0,0.5690743261,0
0113-2224,0,0.4058867078,0
73928-038,0,0.2350418025,0
82526-269,0,0.3366296391,0
82969-5093,0,0.0136944488,0
77771-157,0,0.5352741025,0
59651-324,0,0.6904629643,1
71337-046,0,0.4240001458,0
57337-149,0,0.3138517866,0
87247-956,0,0.4123972063,0
29300-410,0,0.8055464312,1
0536-1334,0,0.1441717603,0
59050-559,0,0.6365063914,1
63083-1513,0,0.0322829102,0
72819-155,0,0.5016973736,0
68987-008,0,0.4749735170,0
68998-715,0,0.3454621915,0
63941-376,0,0.3849788623,0
70756-641,0,0.5297800997,0
75936-169,0,0.3366296391,0
69367-374,0,0.5785505052,0
68462-477,0,0.4959427881,0
84444-506,0,0.3366296391,0
0363-0088,0,0.3868451718,0
55111-396,1,0.5775740165,0
67877-257,0,0.2553834934,0
80771-000,0,0.5388875851,0
84448-955,0,0.3042124743,0
82432-101,0,0.6266810812,1
0363-1750,0,0.3505734071,0
65841-663,0,0.5954251290,1
70594-121,0,0.5359092621,0
67091-373,0,0.0674821076,0
62670-6624,0,0.4969664941,0
62135-533,0,0.5307644760,0
63479-1809,0,0.0179349562,0
43598-578,0,0.4442976714,0
37808-058,0,0.5583211966,0
65649-103,0,0.3769909858,0
68083-400,0,0.6377730950,1
70700-194,0,0.7982391206,1
65862-148,0,0.4608230935,0
62559-292,0,0.2350173646,0
72603-114,0,0.4383907051,0
0406-9100,0,0.3897362990,0
41163-078,0,0.4062499441,0
65841-024,0,0.8055464312,1
70710-1069,0,0.3738076806,0
82009-027,0,0.6765653255,1
85398-005,0,0.1920294760,0
43547-632,0,0.6463466946,1
11523-0137,0,0.2837954677,0
80499-013,0,0.5014084926,0
42023-229,0,0.4584682424,0
69664-001,0,0.7085633342,1
13668-694,0,0.7445272864,1
0395-9136,0,0.4966655503,0
46708-768,0,0.6486022151,1
0093-3656,1,0.3942860640,0
0121-2232,0,0.3433036583,0
76314-003,0,0.6157505826,1
72603-212,0,0.6200385104,1
54340-133,0,0.5014084926,0
82009-074,0,0.6849629442,1
69097-835,0,0.5505161346,0
63148-160,0,0.4971052397,0
43473-051,0,0.4123972063,0
51862-179,0,0.4852010973,0
76282-311,0,0.4932373538,0
83766-104,0,0.5060110216,0
72603-264,0,0.5178078285,0
0228-3156,0,0.3942860640,0
46122-777,0,0.0949237732,0
42858-164,0,0.3271332483,0
41250-720,0,0.6365063914,1
69968-0881,0,0.2350418025,0
69968-0858,0,0.3042124743,0
79481-0042,0,0.5583211966,0
78936-405,0,0.3042124743,0
70108-092,0,0.2350418025,0
75907-054,0,0.5348463655,0
0281-0326,0,0.6360090599,1
72476-860,0,0.4641778018,0
23155-749,0,0.5317484120,0
51759-960,0,0.5770476980,0
58284-232,0,0.3942860640,0
63304-351,0,0.1910647386,0
62135-907,0,0.4801035090,0
42126-6310,0,0.2746866885,0
67877-148,0,0.5361470061,0
85818-002,0,0.3042124743,0
63323-360,0,0.6053733996,1
70710-2142,0,0.3552584185,0
41167-0847,0,0.3424213057,0
68001-573,0,0.3982190864,0
60219-1349,0,0.4442976714,0
59651-167,0,0.3146792854,0
47781-397,0,0.5963128866,1
63981-724,1,0.2928556991,0
64380-875,0,0.6713228704,1
84066-108,0,0.2931918588,0
41250-975,0,0.3506097512,0
70771-1770,0,0.6905821659,1
69498-001,0,0.4749735170,0
62742-4095,0,0.3366296391,0
63323-468,1,0.5453098742,0
71288-205,0,0.4932373538,0
61010-8200,0,0.3292666553,0
72288-233,0,0.3424213057,0
62332-462,0,0.3261023978,0
54092-381,0,0.2158024514,0
54031-069,0,0.3042124743,0
51862-611,0,0.3244028537,0
52605-022,0,0.4156007656,0
41250-499,0,0.1309244726,0
69301-006,0,0.4749735170,0
83324-175,0,0.6031431670,1
49035-601,0,0.6257978877,1
67877-545,1,0.5708519237,0
39892-0801,0,0.4968072503,0
13668-567,0,0.4442976714,0
62332-806,0,0.7156754940,1
72427-3515,0,0.5584356151,0
43547-602,0,0.3271332483,0
0781-8028,0,0.5586484581,0
62135-796,0,0.5964763866,1
43598-210,0,0.2744423899,0
55111-134,0,0.6265658465,1
60842-022,0,0.6290965588,1
63148-516,0,0.4123972063,0
68001-640,0,0.5123577166,0
55150-315,0,0.5162624671,0
68180-780,0,0.5633792041,0
13925-117,0,0.0462793667,0
49035-455,0,0.3506097512,0
68180-857,0,0.3619260060,0
70710-1744,0,0.6323412155,1
41167-0573,0,0.6515585001,1
81104-100,0,0.3366296391,0
72241-023,0,0.5352741025,0
0338-9636,0,0.5405192805,0
59726-778,0,0.0674821076,0
0143-9583,0,0.5718792568,0
71516-342,0,0.6157505826,1
0054-4581,0,0.5303911266,0
50809-001,0,0.5284804006,0
0093-0318,0,0.6391675995,1
0143-9503,0,0.4441701616,0
54305-923,0,0.3424213057,0
67184-0531,0,0.6141940819,1
62670-6705,0,0.4969664941,0
0781-9412,0,0.4900983922,0
49035-226,0,0.3783829459,0
63323-724,0,0.3747299723,0
57337-015,0,0.4123972063,0
59651-691,0,0.3137740801,0
43742-1372,0,0.0414413190,0
71093-136,0,0.5182639184,0
60505-4702,0,0.3720242184,0
0093-5060,0,0.4917118732,0
42291-094,0,0.3411836607,0
69238-2031,0,0.5732347866,0
0498-0630,0,0.4943211675,0
70677-1097,0,0.2347664561,0
31722-669,0,0.3844502878,0
0536-1256,0,0.3121411313,0
0363-1941,0,0.4436598818,0
0093-3543,0,0.3361865033,0
62207-742,0,0.6627273437,1
72603-315,0,0.3606035108,0
72888-172,0,0.5808872750,1
69238-2296,0,0.5190309768,0
42571-254,0,0.3190550727,0
65162-890,0,0.3845145443,0
50458-588,0,0.4842788968,0
44911-0047,0,0.5360789126,0
69452-454,0,0.5558260855,0
37662-0474,0,0.0507155349,0
47593-566,0,0.5014084926,0
49315-005,0,0.6416392475,1
49035-953,0,0.5063433505,0
31722-688,0,0.6135626172,1
85206-002,0,0.2746866885,0
41226-699,0,0.3506097512,0
70771-1850,0,0.2851063301,0
27808-114,0,0.4977461982,0
70010-229,0,0.4100883672,0
0363-8079,0,0.3506097512,0
68083-561,0,0.5123577166,0
65862-194,0,0.6984250127,1
75907-119,0,0.5154579830,0
56104-501,0,0.3042124743,0
0220-2673,0,0.3868451718,0
65862-468,0,0.5701370523,0
0480-2359,0,0.5830354241,1
0338-3552,0,0.4959427881,0
65219-188,0,0.4250570155,0
46708-178,0,0.4442976714,0
75834-209,0,0.3829222955,0
72888-108,0,0.3552584185,0
68462-281,0,0.3040712380,0
63323-286,0,0.6544167708,1
62332-478,0,0.3431651159,0
69625-743,0,0.2727673663,0
0245-0815,0,0.4686450883,0
0363-6045,0,0.3042124743,0
82449-511,0,0.4808606133,0
50419-488,0,0.6733495247,1
65862-218,0,0.4335271871,0
46122-539,0,0.5063433505,0
25021-262,0,0.5611162245,0
47682-170,0,0.3506097512,0
0869-0078,0,0.4062499441,0
60687-809,0,0.5925560818,1
0536-5896,0,0.4663571842,0
63850-0021,0,0.3921488828,0
37808-752,0,0.3454621915,0
0228-3658,0,0.4384193554,0
71288-113,0,0.6317789454,1
42508-332,0,0.3366296391,0
0220-2585,0,0.1066737077,0
72476-101,0,0.5014084926,0
79481-0053,0,0.4663571842,0
72288-353,0,0.3042124743,0
62670-6769,0,0.4969664941,0
64850-552,0,0.3271332483,0
27241-289,0,0.4525330784,0
54973-3257,0,0.0172005676,0
43066-154,0,0.5067244325,0
68462-621,0,0.5372271398,0
0832-0540,1,0.5148234914,0
27241-162,0,0.6814479693,1
62135-493,0,0.4267062788,0
37662-4136,0,0.0683907511,0
0409-0009,0,0.6013723901,1
79481-0779,0,0.3449549697,0
66794-219,0,0.5147710403,0
70436-221,0,0.4168201695,0
0363-0638,0,0.3474078150,0
82141-2357,0,0.1570225487,0
62332-414,0,0.3965675403,0
72090-131,0,0.3219366840,0
0363-5191,0,0.4123972063,0
65923-214,0,0.3424213057,0
53943-823,0,0.3250091542,0
55150-179,1,0.4699784866,0
83324-034,0,0.3506097512,0
63148-403,0,0.4969664941,0
0245-0823,0,0.4758103243,0
31462-001,0,0.5284804006,0
69968-0396,0,0.3366296391,0
10702-169,0,0.4903316412,0
0641-6251,0,0.5178078285,0
62332-160,0,0.4248520959,0
0338-0695,0,0.0736386784,0
57337-126,0,0.4969664941,0
0280-2090,0,0.2302811330,0
70010-012,0,0.3244028537,0
49035-704,0,0.4674827205,0
72485-411,0,0.4898436495,0
69423-622,0,0.3366296391,0
78206-114,1,0.4720676537,0
